zone_id,settlement,SCMI,ridge_pred,rf_pred,xgb_pred,NDVI,NDBI,MNDWI,Contrast,Entropy,Homogeneity,Correlation,road_density,paved_proportion
KHW_919,Kahawa_Soweto,0.1178027601819765,0.1459425745515505,0.1706592886536447,0.16623200476169586,0.483886118244558,-0.0550288371341098,-0.4677317821955962,57654.507953632165,4.3487278943661085,0.0102289460743336,0.5518614657854306,0.0,0.0
KHW_920,Kahawa_Soweto,0.0817969335359262,0.1004710174027576,0.08989998897587914,0.09005439281463623,0.1935212829857309,0.0800253066855598,-0.3572688074221091,58958.64044761805,4.350244211996495,0.0080876412563502,0.3757361175720866,40488.9734,0.0
KHW_921,Kahawa_Soweto,0.1136109226132152,0.09690515848992212,0.09493613297108792,0.09535151720046997,0.1334555176167011,0.1265304770205307,-0.3808761237771498,75413.44778360399,4.353741458929681,0.0013733755321324,0.5437944483792477,37111.0479,0.0
KHW_922,Kahawa_Soweto,0.0827673105518592,0.08064490636084386,0.0801263350149901,0.08015355467796326,0.1415864075048502,0.1345913842807668,-0.3816843595616206,39936.65047902583,4.347038041659357,0.0036453449137308,0.3571670189835145,55378.0485,0.0
KHW_923,Kahawa_Soweto,0.0761201682086926,0.09719259621665115,0.10305892557040867,0.11114274710416794,0.2015508121367417,0.1353901521420077,-0.4412574274764056,70057.56745767486,4.345122502516531,0.0052460825408225,0.2545892012794977,6337.4908,0.0
KHW_924,Kahawa_Soweto,0.0860159906637036,0.13169782603260333,0.1162088442779373,0.11931277066469193,0.2797942103594847,0.0715358771842426,-0.4872731984634311,151438.0556548707,4.351747360905142,0.0058620918503211,0.5282215453659607,15996.9268,0.0
KHW_925,Kahawa_Soweto,0.1146691954343881,0.11490432739810663,0.11045139062330217,0.100030817091465,0.2593499594662621,0.0758281624269836,-0.431664623102113,76844.19975719086,4.351966688896559,0.0063912809063868,0.4546243933160753,13063.2874,0.0
KHW_926,Kahawa_Soweto,0.0847915991442029,0.11387960728694357,0.12867308278878298,0.13389208912849426,0.3142313103901399,0.0583051968904813,-0.4370002368133452,51728.92373748963,4.34987482389315,0.002379439537471,0.2390430608970082,2795.0337,0.0
KHW_927,Kahawa_Soweto,0.0613901617071933,0.09109923424053032,0.09131985943301979,0.09659278392791748,0.1688600156339618,0.1226438869681734,-0.3841218386345543,43232.13811989201,4.349933654153696,0.0046081403718013,0.2627959526181493,22713.4432,0.0
KHW_928,Kahawa_Soweto,0.0499378467388832,0.07934855857878576,0.07211481946953796,0.0766216367483139,0.1191498785915852,0.1498897623923962,-0.3754225077478004,19751.708146642013,4.3401829185283685,0.0118547665375414,0.2274853354267248,3536.267,0.0
KHW_929,Kahawa_Soweto,0.0585420552078619,0.0817928980964576,0.09102634312491469,0.10879926383495331,0.1445756883868722,0.1343908037580447,-0.3674577945825877,13508.65885752779,4.329099011741358,0.0134290223627566,0.560445710852872,0.0,0.0
KHW_958,Kahawa_Soweto,0.077392477562124,0.12382983118841143,0.1291668748390644,0.11755897104740143,0.2705460687338256,0.0236512281451235,-0.3446502146320068,74626.37827246757,4.353459817441127,0.0062738087618524,0.6527303866824271,24807.1857,0.0
KHW_959,Kahawa_Soweto,0.0818651780093397,0.09117908397786978,0.08459744163015945,0.0886583998799324,0.1293646983717267,0.1145070860480601,-0.3184352739376343,38786.65669406122,4.350795730599269,0.0060824616075518,0.395782709518966,23847.5349,0.0
KHW_960,Kahawa_Soweto,0.101684862099532,0.09132075958502402,0.08580183589828277,0.09877728670835495,0.1451387194355822,0.132197046604311,-0.3624960181955641,44156.01282486467,4.3504494196301735,0.0034655378155339,0.473856551572043,21144.1964,0.0
KHW_961,Kahawa_Soweto,0.0958422194087102,0.08932039083552831,0.0916758158337467,0.10101807862520218,0.1506082330872417,0.1600534333554754,-0.3857698697046985,57396.94530004676,4.353741458929681,0.0032642052847327,0.3296075798731582,21380.5872,0.0
KHW_962,Kahawa_Soweto,0.0660314966873817,0.10375203589375648,0.09998026583318284,0.0885307565331459,0.2184858115249612,0.0932125443481454,-0.3930056033909567,60342.18530449809,4.353172855505938,0.0031043069143105,0.3611182155704056,24282.9212,0.0
KHW_963,Kahawa_Soweto,0.1001028851357325,0.11183596537489592,0.11755303734977735,0.14365758001804352,0.2482010144189868,0.0885558807958737,-0.4237236034237404,81057.43880223876,4.3503354353457215,0.0073454929329344,0.5039148446836392,19058.4594,0.0
KHW_964,Kahawa_Soweto,0.1038935720651221,0.10702708750404044,0.10042089873795203,0.09327038377523422,0.243021836237375,0.0707037271737929,-0.4129035623865031,60714.10422676759,4.351611225950701,0.0045899274613426,0.460494270914423,36286.8986,0.0
KHW_965,Kahawa_Soweto,0.1078754767015924,0.10389391576340265,0.092626374872348,0.08818753808736801,0.2957477562681475,0.0723106162007537,-0.4220246202242589,34799.84208039942,4.352528384150183,0.0039017968838318,0.4011150684514572,35600.9843,0.0
KHW_966,Kahawa_Soweto,0.074164756589406,0.08724263017729104,0.08633076336229281,0.08978499472141266,0.1965219314334266,0.1268118886290466,-0.3916145118823362,28191.668948070816,4.3499548818742255,0.006032478221808,0.3478381695914164,35745.3675,0.0
KHW_967,Kahawa_Soweto,0.0623843630117952,0.07660076349498698,0.07265036513509683,0.06712986528873444,0.1065593927232251,0.1586636148023932,-0.3699680397925284,24574.80058364024,4.343341431377922,0.0128453046515694,0.3079513834031825,23549.248,0.0
KHW_996,Kahawa_Soweto,0.0769440416830201,0.20675017308448196,0.17507543681956905,0.19485801458358765,0.5736808912941154,-0.1799481965275924,-0.4322812765196289,224260.9073721284,4.353741458929681,0.0022700482901824,0.6835557903591534,0.0,0.0
KHW_997,Kahawa_Soweto,0.0640321892505913,0.11510388807502844,0.1102764829922872,0.1178053766489029,0.1915524639433075,0.0672120072052151,-0.3340819210069268,108395.52550695284,4.343039290019491,0.0106448983921763,0.5572444751220836,21525.4564,0.0
KHW_998,Kahawa_Soweto,0.0750699271423631,0.07939932058427054,0.08249449027394272,0.07484645396471024,0.1363507268458013,0.1260046554145647,-0.3418207226967869,22952.62998582449,4.331763969709335,0.0140319454248903,0.3676857328935646,21209.8701,0.0
KHW_999,Kahawa_Soweto,0.093356578861147,0.08957637026738638,0.08752776536281363,0.09627602249383926,0.1700847848293694,0.1144631459462065,-0.3735574555385666,22202.60939135825,4.347078736810519,0.0099287741282594,0.504030995329367,25753.2995,0.0
KHW_1000,Kahawa_Soweto,0.0919535385677378,0.08949909587646086,0.08355426787020588,0.08254170417785645,0.1303187796751933,0.1142307249718628,-0.3471785582695436,38192.26190491736,4.352262298093101,0.006873178938084,0.3497279319377187,33712.6336,0.0
KHW_1001,Kahawa_Soweto,0.1071848516323022,0.09513258746064866,0.09175692472915856,0.09071226418018341,0.1684286946365716,0.116865924930212,-0.3973311309245074,60391.02898463556,4.347547150544214,0.0066823616658269,0.4032042145189903,28289.3082,0.0
KHW_1002,Kahawa_Soweto,0.1163390228045373,0.08348841013661361,0.07741129782940102,0.07470165193080902,0.182806021818613,0.1530489558406173,-0.4027993663377116,35023.69579009472,4.343098512844303,0.0127690851771161,0.4336574642052038,29027.8339,0.0
KHW_1003,Kahawa_Soweto,0.0513655058663488,0.08083908680314524,0.08158715261905596,0.08748827874660492,0.1742774168845487,0.1643119183437484,-0.4225476066565082,22769.97159897477,4.345754569802624,0.0112650816311954,0.4137143674064645,23009.2246,0.0
KHW_1004,Kahawa_Soweto,0.0849460725224879,0.09504458966097633,0.10774027781447981,0.1539764106273651,0.2547118149825902,0.095436200629993,-0.4249460100193755,20168.329886993102,4.351135053411895,0.0089214618976334,0.4586756613842457,38699.9914,0.0
KHW_1005,Kahawa_Soweto,0.0738760230250053,0.0822502111815232,0.07819879063663422,0.07766327261924744,0.13785086000638,0.1556285769255711,-0.3823399275014025,27585.3487501834,4.348368059617526,0.0060952597022162,0.4084509811047499,22205.2907,0.0
KHW_1006,Kahawa_Soweto,0.0737355822855242,0.07746732787022977,0.07953314278461686,0.08316276967525482,0.0876548118252804,0.1713831076873872,-0.3482666606392794,25625.19859402093,4.346682974860604,0.0092429208534745,0.2876431963243193,9073.6178,0.0
KHW_1035,Kahawa_Soweto,0.052941790055243,0.16092756747558712,0.16061767322286888,0.16018137335777283,0.3051458919159249,0.011366422484953,-0.4158210723442981,239714.1463955361,4.353741458929681,0.0012087218620519,0.6371365463656188,20412.4366,0.0
KHW_1036,Kahawa_Soweto,0.0647960469147713,0.10149525617090374,0.09340803400972485,0.09518906474113464,0.1485602416685039,0.1106771789860238,-0.374439417105151,93899.70940255908,4.351395461337229,0.0030678967487143,0.4865605089133066,41553.5433,0.0
KHW_1037,Kahawa_Soweto,0.0437088639749883,0.07753634793549652,0.0733160078691038,0.0739322230219841,0.1325263328721203,0.1386898336385138,-0.3853918021969555,34704.60466317676,4.342038214499682,0.0039033341738771,0.4753863507257546,56814.7321,0.0
KHW_1038,Kahawa_Soweto,0.0608080188883634,0.07692273307586078,0.07304236563184746,0.07027900964021683,0.0952416035831178,0.1483183449492567,-0.3652417866459693,33018.01034322942,4.3481870717903375,0.0038792199774806,0.4472863537114359,52109.4969,0.0
KHW_1039,Kahawa_Soweto,0.0852488277858694,0.08277852293524614,0.07237233569686284,0.06579805165529251,0.1067564813219376,0.1417194075375818,-0.3575171285462605,48865.16039561912,4.347631516155853,0.0076190185308016,0.4573338196710321,46850.7921,0.0
KHW_1040,Kahawa_Soweto,0.0721432847943543,0.08902576903567636,0.08256847261812703,0.07421338558197021,0.0732948541522648,0.1447496157995425,-0.3385528416114348,66996.12969990278,4.346102671913974,0.0100005165191536,0.4759412973681517,20822.8279,0.0
KHW_1041,Kahawa_Soweto,0.079249111887836,0.08174325256409676,0.07671081362106938,0.07548035681247711,0.1024715687264958,0.1524051706310542,-0.3490150922855276,39860.95691649943,4.346021035329971,0.0096348193244256,0.455492497076131,29753.9921,0.0
KHW_1042,Kahawa_Soweto,0.0531854193531949,0.07929410915555411,0.07869181004586874,0.08051681518554688,0.1377739618096471,0.1550361691313604,-0.382840677847579,35121.87343931098,4.342797737495403,0.0072437706014953,0.4269762823711189,35190.4981,0.0
KHW_1043,Kahawa_Soweto,0.0814963671366753,0.08577572396125335,0.08380354118536529,0.08847632259130478,0.1502905801579416,0.1387071486542684,-0.3722837035512421,30867.35594064584,4.352964735018468,0.006687313130617,0.4022211902677638,34160.0074,0.0
KHW_1044,Kahawa_Soweto,0.067115761304208,0.0860307985245125,0.07466819579100523,0.08082880824804306,0.132809212216231,0.143186752835191,-0.3694395227878717,15847.25484690382,4.350312798012173,0.0072129868625957,0.4732151714948824,8237.844,0.0
KHW_1074,Kahawa_Soweto,0.0940347122284524,0.1591473245179139,0.16769172063390209,0.1589430570602417,0.3658436266223711,-0.0298857183586451,-0.3820775375997989,195055.00035465413,4.343756215874185,0.0004606260472143,0.6350628386130471,11601.5117,0.0
KHW_1075,Kahawa_Soweto,0.0950466762637235,0.09155235558391638,0.09571214024036558,0.09895393997430801,0.1197407127314857,0.1253441465439713,-0.3345072472945963,66486.31871349945,4.342981453540167,0.0066054073019226,0.3829368524482935,21788.8724,0.0
KHW_1076,Kahawa_Soweto,0.0824105162604881,0.08261963534977784,0.07812261860879606,0.07576555758714676,0.121437283222137,0.1319779721924261,-0.3549654665666821,25763.70513650718,4.344361936379521,0.009789904692525,0.3179424453401467,21667.6778,0.0
KHW_1077,Kahawa_Soweto,0.0883076945773458,0.08576691790412191,0.08317031482055905,0.08795062452554703,0.1127848131359982,0.1207970558354237,-0.3338052238251127,32008.494048551594,4.343753516409361,0.0037443605947545,0.3827421696161186,19496.1043,0.0
KHW_1078,Kahawa_Soweto,0.0700990676268362,0.0898352020370585,0.081833497738477,0.08743179589509964,0.1344653407991018,0.1207567210223787,-0.3536582665770391,40683.07805600311,4.34471632044409,0.0112296150992122,0.447666778899898,21087.4781,0.0
KHW_1079,Kahawa_Soweto,0.0607494357403044,0.08345276524440978,0.07577296425753263,0.0772610753774643,0.0907255619356818,0.1406726020818854,-0.3354097014204206,39446.8687720545,4.343078043982895,0.0119556245585232,0.5264770399357674,26117.2272,0.0
KHW_1080,Kahawa_Soweto,0.0654699514274215,0.07368092146487266,0.07312205227763427,0.07244160771369934,0.0788596640752258,0.1299466321019904,-0.3071714764245867,37865.13449346625,4.338541486667417,0.0096029608041285,0.3754557369744413,61405.1073,0.0
KHW_1081,Kahawa_Soweto,0.0762437963007404,0.07924153080670733,0.07607422376211838,0.07314608991146088,0.0507535497128443,0.1444642699667274,-0.2957996755488297,42263.61716482772,4.347382106882756,0.0097875398758407,0.4167384303286076,39098.9218,0.0
KHW_1082,Kahawa_Soweto,0.0928249621450337,0.07787383582037632,0.07499591853700226,0.07177499681711197,0.0367331970970662,0.157368667466427,-0.2810900104996915,38696.838802356346,4.352049692828,0.0073321053145899,0.4497974100273213,38802.1379,0.0
KHW_1083,Kahawa_Soweto,0.0754453304839792,0.07084888471606976,0.05885393091396134,0.06011686846613884,0.0976089718937797,0.1375899994663784,-0.331534085973091,14082.124217544524,4.348235019088107,0.0113576838651075,0.2604613518521846,64626.3046,0.0
KHW_1112,Kahawa_Soweto,0.2073377652659503,0.182709903041128,0.17645967431626008,0.18851600587368011,0.4360353413243251,-0.0540728604415087,-0.435419703628048,263168.8085886505,4.342416616460449,0.0059235957120124,0.6851732371536501,0.0,0.0
KHW_1113,Kahawa_Soweto,0.0925374617784671,0.0990399917977009,0.09995896796085592,0.10005984455347061,0.1401997711012564,0.0980379802632788,-0.3010773574156501,96352.31596724484,4.336732732113486,0.0058722210927955,0.4750100041331975,32960.4619,0.0
KHW_1114,Kahawa_Soweto,0.0968615070501412,0.07959697351626623,0.08362459066934623,0.08170148730278015,0.1160339894595755,0.1176275874518263,-0.3148151462941485,23546.64670842729,4.336897042637629,0.0136171590616198,0.2666386613411175,27443.458,0.0
KHW_1115,Kahawa_Soweto,0.097718835617599,0.07454619004648753,0.07147201514361172,0.06644705682992935,0.0932843630828951,0.1594597387761765,-0.3296384802184602,25574.99065108389,4.344343557830641,0.013198428314788,0.306891504136116,32501.3895,0.0
KHW_1116,Kahawa_Soweto,0.0915643470953129,0.06653482915246886,0.06757549230526257,0.06467770040035248,0.0554711747854481,0.1834333411669026,-0.3207712241241274,22684.492909188142,4.343580214048628,0.0036465579496137,0.2037257012438968,30560.1983,0.0
KHW_1117,Kahawa_Soweto,0.1310353594288539,0.07517426539327814,0.05976050215300822,0.06394647061824799,0.0573794360313416,0.1457686010084151,-0.3083307508886102,20178.878597512605,4.351233307272199,0.0049517380335268,0.3736268532350136,42480.6947,0.0
KHW_1118,Kahawa_Soweto,0.0569842313360804,0.07746046105877157,0.0726351417287202,0.06782957911491394,0.0654862082741448,0.1583684197528379,-0.315862415928771,23286.28085827328,4.35088916102278,0.0038575265182603,0.3929188080127669,25223.9189,0.0
KHW_1119,Kahawa_Soweto,0.0579578333027415,0.07377782242222908,0.07741623561508612,0.08034321665763855,0.0724915897235156,0.1676456104470536,-0.3195263998245666,30002.776102883563,4.34530467493509,0.0080001447023937,0.2557307678923838,26279.1786,0.0
KHW_1120,Kahawa_Soweto,0.0938913759669469,0.07523419926925425,0.07555481710899818,0.07121846079826355,0.0791393828375358,0.153629070776588,-0.3163840265549621,22447.30831259994,4.344923796627652,0.0140682753129982,0.1801831278810138,21328.3605,0.0
KHW_1121,Kahawa_Soweto,0.0723164155457023,0.07501300542107837,0.06698843230640757,0.06945540755987167,0.0504089326819208,0.1484195066475093,-0.2932893119173408,22192.192553408684,4.352876255396451,0.0097747252785314,0.3628234759129224,45398.519,0.0
KHW_1122,Kahawa_Soweto,0.1170798871214668,0.09329223202759888,0.09736403581265812,0.08718238025903702,0.1688707026160888,0.0920312636607353,-0.3584752738242269,20985.37608203003,4.350668119459776,0.0126237072469662,0.2565054032361929,18146.9688,0.0
KHW_1151,Kahawa_Soweto,0.1153248042142351,0.20782436707808427,0.15114631673613482,0.14455722272396088,0.63763458890649,-0.1879050085511746,-0.4937719059389167,226698.8072885634,4.341759166494401,0.0026481552343113,0.7685156512505927,0.0,0.0
KHW_1152,Kahawa_Soweto,0.0853927520623795,0.11535772430592284,0.10297414435974377,0.09937772154808044,0.2038188262141071,0.0843942959627496,-0.3603661001198365,125931.93348851144,4.347951283311674,0.0048094412256183,0.6199086900428511,39016.188,0.0
KHW_1153,Kahawa_Soweto,0.0815087750091439,0.07290445739492539,0.07142939174105585,0.06504376232624054,0.1001782783679203,0.1290683697370331,-0.3236955425361859,31074.769954781816,4.333889829907898,0.0118954272977299,0.3161194386679177,52108.5832,0.0
KHW_1154,Kahawa_Soweto,0.1054369696829728,0.08942753388739302,0.0884660732551058,0.09088295698165894,0.0951731839106381,0.1327013389993683,-0.3232790666068788,55415.671557000045,4.348816257696997,0.0057682523209328,0.4293729241457901,23861.1469,0.0
KHW_1155,Kahawa_Soweto,0.0756840162438752,0.07423771272459663,0.0769832374518517,0.07579066604375839,0.0548983627735271,0.1714978956005054,-0.3162187384072399,33645.21988902406,4.348652392312403,0.002366742684092,0.3377177874988348,30181.2271,0.0
KHW_1156,Kahawa_Soweto,0.0753526616083299,0.07198668137963528,0.06250538668177033,0.06699453294277191,0.0442002767915176,0.1510972045811071,-0.2969759683068917,16468.59749099029,4.349742294185327,0.0066263932906566,0.1928129279672141,34066.8301,0.0
KHW_1157,Kahawa_Soweto,0.115907694475526,0.07831694957332899,0.0698037174898988,0.0704006478190422,0.055901558143035,0.140016824998771,-0.2895000188106232,29021.129877179304,4.347827961736062,0.0049563655104902,0.4488564294023275,36595.3591,0.0
KHW_1158,Kahawa_Soweto,0.0778083406937659,0.07592035230914151,0.07677590730289044,0.0723060742020607,0.0892598675129318,0.1699676076162765,-0.4066722553245175,38347.61154847078,4.350551979398914,0.0060287078413275,0.4093575446299765,47159.9513,0.0
